// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found 2 benchmarks:
//   SelectPeopleBenchmark.RepoDb_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=10, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)
//   SelectPeopleBenchmark.RepoDb_Postgres: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=10, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectPeopleBenchmark.RepoDb_MSSQL: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=10, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2 DEBUG [AttachedDebugger]
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, InvocationCount=10, IterationCount=10, LaunchCount=1, UnrollFactor=10, WarmupCount=5)

OverheadJitting  1: 10 op, 210500.00 ns, 21.0500 us/op
WorkloadJitting  1: 10 op, 2012043300.00 ns, 201.2043 ms/op

OverheadWarmup   1: 10 op, 2200.00 ns, 220.0000 ns/op
OverheadWarmup   2: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadWarmup   3: 10 op, 3200.00 ns, 320.0000 ns/op
OverheadWarmup   4: 10 op, 1600.00 ns, 160.0000 ns/op
OverheadWarmup   5: 10 op, 1900.00 ns, 190.0000 ns/op
OverheadWarmup   6: 10 op, 1800.00 ns, 180.0000 ns/op

OverheadActual   1: 10 op, 1800.00 ns, 180.0000 ns/op
OverheadActual   2: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadActual   3: 10 op, 1900.00 ns, 190.0000 ns/op
OverheadActual   4: 10 op, 1700.00 ns, 170.0000 ns/op
OverheadActual   5: 10 op, 5900.00 ns, 590.0000 ns/op
OverheadActual   6: 10 op, 3300.00 ns, 330.0000 ns/op
OverheadActual   7: 10 op, 3400.00 ns, 340.0000 ns/op
OverheadActual   8: 10 op, 2600.00 ns, 260.0000 ns/op
OverheadActual   9: 10 op, 3800.00 ns, 380.0000 ns/op
OverheadActual  10: 10 op, 9900.00 ns, 990.0000 ns/op
OverheadActual  11: 10 op, 5000.00 ns, 500.0000 ns/op
OverheadActual  12: 10 op, 3800.00 ns, 380.0000 ns/op
OverheadActual  13: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadActual  14: 10 op, 2100.00 ns, 210.0000 ns/op
OverheadActual  15: 10 op, 2500.00 ns, 250.0000 ns/op
OverheadActual  16: 10 op, 4800.00 ns, 480.0000 ns/op
OverheadActual  17: 10 op, 3300.00 ns, 330.0000 ns/op
OverheadActual  18: 10 op, 1600.00 ns, 160.0000 ns/op
OverheadActual  19: 10 op, 1700.00 ns, 170.0000 ns/op
OverheadActual  20: 10 op, 2800.00 ns, 280.0000 ns/op

WorkloadWarmup   1: 10 op, 1119852800.00 ns, 111.9853 ms/op
WorkloadWarmup   2: 10 op, 1066693800.00 ns, 106.6694 ms/op
WorkloadWarmup   3: 10 op, 1160720300.00 ns, 116.0720 ms/op
WorkloadWarmup   4: 10 op, 1237003800.00 ns, 123.7004 ms/op
WorkloadWarmup   5: 10 op, 1144644400.00 ns, 114.4644 ms/op

WorkloadActual   1: 10 op, 1630839800.00 ns, 163.0840 ms/op
WorkloadActual   2: 10 op, 967045300.00 ns, 96.7045 ms/op
WorkloadActual   3: 10 op, 954132800.00 ns, 95.4133 ms/op
WorkloadActual   4: 10 op, 1189648700.00 ns, 118.9649 ms/op
WorkloadActual   5: 10 op, 975562700.00 ns, 97.5563 ms/op
WorkloadActual   6: 10 op, 979767700.00 ns, 97.9768 ms/op
WorkloadActual   7: 10 op, 1408205500.00 ns, 140.8206 ms/op
WorkloadActual   8: 10 op, 976336200.00 ns, 97.6336 ms/op
WorkloadActual   9: 10 op, 964645800.00 ns, 96.4646 ms/op
WorkloadActual  10: 10 op, 1050583800.00 ns, 105.0584 ms/op

WorkloadResult   1: 10 op, 967042600.00 ns, 96.7043 ms/op
WorkloadResult   2: 10 op, 954130100.00 ns, 95.4130 ms/op
WorkloadResult   3: 10 op, 1189646000.00 ns, 118.9646 ms/op
WorkloadResult   4: 10 op, 975560000.00 ns, 97.5560 ms/op
WorkloadResult   5: 10 op, 979765000.00 ns,
